CustomerID,predicted_probability
1DCVCNEVBJ,0.23463137440282614
YIJDBDDNZR,0.06580724242956405
ZXU6CB2LE8,0.10716536944947283
BB1XQ4CM7R,0.12873823370459037
E396J5ERR5,0.0557285133116095
PS832E8IQ6,0.028030507996468404
0PZHLTJ36B,0.2607663892662881
QDO6LPHUDM,0.1991295564454693
7J17HE06BB,0.10696193233107118
Z6DREMS2HW,0.2151121010624473
6DW4SRI9QT,0.14361445595914424
MEEGT423KZ,0.09829444178822923
NO2D9CK31Z,0.09839374096518437
H11JMZSX5O,0.07154338131359286
QIP3L5UC7Q,0.3090432586949254
H4XSURRJH9,0.08391927893845263
O1OC6ZK59H,0.16150787190684063
GI3USUPOXU,0.25723117246318694
ND8KQ7MUCJ,0.38453340573239025
O2IT8PB825,0.4311944438644278
HDNKJUHIE9,0.3139947876320185
NOGNRBHYDM,0.13335787282284883
CVDG1IQV59,0.19534743096342308
P0ZXTG00LJ,0.032928963835325564
4Z8ZIUPNAF,0.14109018868064702
AC17R1C3A3,0.10369346059886425
96J5Z4MTQ0,0.10859971954646305
0SXJOW61PZ,0.12240510786910916
5L0TAU007T,0.13755147845043939
W9ZZL4R7XD,0.0246264129383391
04662WIHK3,0.070518479201062
VMRHJ44AEB,0.3625961443416592
OEVDN81F4A,0.21099523592577477
VFNJSPJYF1,0.18082735711797437
2P78J4Y8MF,0.28737589541229647
QLNUMJWBTI,0.2372546335827974
XO7Z32L6EA,0.08911622829169928
DPEMILC0TM,0.11824299601729137
1WWSS2D8ZC,0.17473131961374916
F80Y7XHNZV,0.5236383181436338
OH53Z36E13,0.15630576730238133
N314L86XOC,0.32256780182251704
MKRBWONR1S,0.13970389487698967
9ZKRYC49UP,0.07774838290731488
GQ639VIHKF,0.11300048235959602
SIJROYIXW9,0.05422845803117172
RL47WBTXLM,0.21515187984406495
031MZYP6TW,0.0698888014886995
N1KJRGNX5G,0.5517033578989671
23MYLDUJWN,0.10501850829534974
HQ9L77D798,0.060953921039801136
M9343RPHMK,0.0825001812014274
9T2F9X7NLO,0.15572006997430216
8API1ZEN5Q,0.24646476007143234
6LQQ4FF6V4,0.04082368098200464
Z89JDWTPEG,0.5093705549103706
2MWECSXJDZ,0.026303445861850634
L7GQ0865HT,0.5597799678830317
2HD69RGDSE,0.14020284812713113
W3M3ZOG2K8,0.15105868151477733
I06O3K9TS3,0.03894681840915594
HHHPUTAU1S,0.10125340793704095
TXW4REHH6R,0.19563530726017211
F2NDS22BC8,0.1308243147898546
QGMM126X6T,0.07777272924425191
LD7S6V7D0A,0.06107929450330258
8AMCK31Q85,0.07123159685396299
CTT0638LV8,0.05308510505222326
7WDSTY5P5X,0.16670337276106612
QEO8IZ4RCQ,0.10024630053301399
G0D169LIDF,0.19291963351121746
4KIYEDJ3XY,0.12760134893216693
GY4WOKNGI0,0.061086885196427514
19D2ELSQET,0.09235521105943276
4MY9XTT4AF,0.1400846823953771
H0SZLHJQZ0,0.23723552508644216
77EJYX1ZK9,0.05035118125172444
LUUAJOH8C9,0.24071763362024237
UGD2WG98RV,0.15831411722972533
LNWNNT4K02,0.5879775862159257
J3MRXOOWKY,0.11462944371051989
RWSP4DKDC6,0.3325001968182746
PZGVVLHB4O,0.08457691909711586
0UVSW6BEKM,0.2430881588516958
FZAESGJV1R,0.5106032604184516
4PNBLHYUM9,0.0383806021916189
0QI2HTUYL0,0.13069430776347019
PHFXRR89L5,0.36877676867885467
SWUN2CKHZI,0.13535143102047978
QDE033R60L,0.0360939827684037
AFWNGG5JMA,0.035521945105293766
IDJ801R4H9,0.057846766723084975
W68ELV9TCJ,0.25372751441189406
IBMJOAT9YG,0.6410189173818956
JZD7AK2RNA,0.10606884247980172
4PJ6O29VID,0.22838777160198473
R1YMELIF6E,0.051412807695499683
O5ZWQDJFV0,0.15872043073256265
ZWJSSDCQZ5,0.28239915287049855
WXS0Q7XWHZ,0.1629620536589081
9TPAOZXHYI,0.2533897262833378
VGVLP76U9F,0.24810557385438495
DT1RY1MHRO,0.5518732921839568
OM6SOEFKT0,0.19496218610174412
R2MNC210X0,0.08467356880611687
QMEGRT96IN,0.2592577612628351
EFDG6ME5UO,0.34315168616088354
2UJ844V0LA,0.21677737662981705
6C29KKQQRG,0.03430149540904098
FP3KJE2VOO,0.08745435459570704
0V57FBZ8XO,0.09416665215747774
ZDK3Q7S0AE,0.4336888575290606
0RK7VMKLV6,0.029952753721002312
3PH4VXTG3P,0.04285397034220045
YRUJUK558C,0.3137183326336396
AHGRCUM9EI,0.09550315440304384
GPSPMKMZQ1,0.13515429750990607
MYKKLOMNNH,0.03542550798451747
XUHOE3QVZ8,0.07769431665162242
L421WSX8N0,0.07426059318253138
4PJRPRA3MO,0.125979328013272
03GK0L19D0,0.1828184132397417
NK1DH9JRE5,0.3002428471720174
CL5HRT2M5M,0.23827728980490978
I6VQ7HI8LC,0.1153043122585372
56N61J9PYU,0.06748685321962326
KA476AMC1S,0.4505314534167566
QBJR704JPY,0.1653260273098442
N6SX49UJGD,0.2721570480990636
ZV45KZL9DD,0.1073128730209918
5XPSUUSBEU,0.3039847993933795
AOJKTZTACP,0.09872645188439381
GAO9VFSDOQ,0.11518490684952244
5X7ZYLNE2G,0.15051230889923545
XQGDLWM91I,0.05829871427891391
IUDZFTLRS7,0.15010894792533203
B31YWJVIQO,0.15113351136592518
8OEXR7XB09,0.5073972532605999
9J5N9LIJX2,0.13712327340290878
B0JYK9EN5D,0.05858127763320474
BZN820JH5X,0.045275002758790574
RMYTY7083Q,0.14396159395159103
HQK7RRYGKX,0.22556359753629496
MHBDR95AJ8,0.3030116861023921
3ENKD7UP3R,0.049810512364753284
94WJW3J2QG,0.3744364844130542
TO27MYM0LT,0.48414216044573116
XU0X12W4F4,0.22422500994933034
KHD3DV14FZ,0.14623639832097188
GMY9YWC9SN,0.14532201825466454
FNBYFJFFOM,0.3204238696177217
4J6LYULOWC,0.16404930276834523
YHSA3A5PYG,0.08859529486275991
OAVDE6JJ2S,0.39449753371264507
EHMD6TH2J8,0.27297947100717557
CCJEFEI29F,0.06390979891619397
63LS8UOHWX,0.030291675182649903
0Y5GXVAGW8,0.08869701545791621
NOGT1HL4KG,0.1677677680754335
05YJAU44J8,0.2463703647772549
OHP1UFRWP8,0.37028946192360784
3C4UYJRJ2W,0.10695381472378167
IUED45D6ZJ,0.16515157555136148
7JINDY82QF,0.3899709408821934
18MKO2HFVR,0.07685433463918868
5D2MX61D2V,0.17377992068371773
Q535QU0Q4Q,0.05717289075440007
JLSK9XOVQW,0.17231833750400008
W9HM4ZCIMW,0.2914273454516003
ZHAL6R4I35,0.08994604113143766
MSLZQ4X498,0.12326746695464244
W4AQOR7KV0,0.18605581679465388
9AF2JI4TVH,0.12069709912717405
GOR05A03X0,0.1348711034136369
TPYZSZ8YC6,0.20807244501295336
YQD8JQ7GPN,0.33670702589642215
H7CRLN1P2L,0.08814398539758293
69Q973LE17,0.10492638510214129
USBCKPBRPR,0.14408816600754926
RV9JV52R4N,0.25795409795473545
1FSHJC788L,0.3230539751970629
8V6NUQ2Y7G,0.05787412584108511
VQ3YVQ63C5,0.07327044227998297
8BRNW78HIZ,0.07417967017530398
LHXQJNK293,0.12993034435831277
3CPY07AKCC,0.1394537113112162
T5DBG8XZK8,0.3016028721322692
MD8P3DXWHQ,0.4223215559503377
XLRM2BY2TA,0.09820631403872367
33RYA54J88,0.16483107762713872
SEKTBHZEEU,0.0878234629334259
VXGZZ2GO1T,0.21402062163722932
MBWREXDY4Z,0.1569172508166269
MPDVXKGBCK,0.059639693491055766
01QUC51RBR,0.16410953514853377
BLPRFVTPSJ,0.06916000836738669
IP5B27F6U8,0.07234690355728668
H6G39TT9U2,0.10816877276703318
IW69K9BPE9,0.3448519834834082
0CGQ1IHX1C,0.06579807138396843
HI0KM04ART,0.06924435720119841
A0697OJ3K6,0.5047357553955483
Y12KHZ0QT4,0.16425255238203268
ZU59GTUWTB,0.12635024735946737
RT1KWXI0ZK,0.0986497985716265
XY2WLECOFC,0.157305861238263
BX885I05DC,0.04994347941942727
MBGE4GQVNX,0.06559520106522519
HA2CLH14P5,0.0871230951074846
X3YVDZAUPO,0.12232874623766263
99QQ0ZQ0WV,0.4588315072281839
0UD5GYHMC4,0.5015584311388623
OLEDDVC18P,0.0913930049664515
L1TSIM6CYZ,0.4054002215403398
DT7PTIL5Y1,0.040254555407244604
C55WF6GS29,0.1335801641089818
MW2Y53A9AO,0.07685358476259058
C5KSNJRKPJ,0.031005575079653187
LR9N564NNZ,0.36828422371246433
79L9S40F1X,0.24772555197622628
X8OOFOCT5S,0.11563596702093985
IGH5DWY1OO,0.28647491733697406
ZSGW5L730G,0.09598117351161092
2GYXSZF317,0.17822669856899448
GP5V9S8XEA,0.0571732287188397
FBYHLUMORM,0.12443013968960064
AF8NFAMAU6,0.19102751724920267
5DKVRZQ5M1,0.02852385499664322
6QBW0FUDT8,0.08818986344754197
BL8CNNUT0F,0.10462128016179467
HY6DLORKNH,0.05409626361519295
SQRHIUHUSF,0.11126424246713706
IOTQTSHKOI,0.21781966394668267
FC1Q6UXOBC,0.09896262779242124
9686Z9ZPAF,0.3463463699892417
ZKMZBGF4SN,0.21788160561252926
U78GNP66XG,0.1021098621682968
BA2X4Q82H7,0.14291113626742033
HWXF0FUABA,0.14438557019110143
QNJ0LQQ8BV,0.24628700866027525
K5XPLNC8YN,0.17393726047385202
NBKB7OUAGW,0.09601563369013523
LNUCFWJ6UI,0.5213557485657706
LV2GG4RAGP,0.09252182058788153
33TB3L6431,0.08306385700563912
ZSQE3WY9RJ,0.13253105369019189
5WOQAQ2W2N,0.3565470843843442
1KTAI2V0RL,0.45912332319746996
70ZLOPG7XH,0.09122048830382863
ZOH6GP25Y4,0.1624265393438926
MKDY2UTQOB,0.10622691703717056
LTVQQ43M11,0.4156291525546864
U7ZVNY2SUN,0.2885460467986135
FLNGCX52SR,0.3383926064923324
V37ANVK8E4,0.2922629353842176
T7V08PZ2GN,0.09076375376873617
P14NLQAUQJ,0.0539618426492392
YY7L4JCT46,0.12119102655646428
7YTJDCCO4X,0.045804407525122263
W3FS9SUGWX,0.29532453728558206
OBWBRU7ML5,0.18595186062532987
PGZGZL1JH1,0.10500742812297029
3NPO29SW4X,0.06561179852562775
NHMFUKZ2Q7,0.2790201290040854
0DS5GS87QL,0.20570855083527412
G66ZUZWKA7,0.45956394360927166
OHC54KRPGS,0.09702704180399033
EMDL1UMH0U,0.24566431872760477
8NFE7LSQOH,0.31444310976711426
833P94X79C,0.5355161459110658
V3HNWORO5D,0.04773035717658243
E7NSLLOKJH,0.162635956837039
HBZ29L51PG,0.10103531524332791
NDUS73NNBS,0.0324844699223947
KTMI0TOM18,0.20922885925942436
W35AHWDGXE,0.12392781077354567
AVI60N4WW2,0.13656755057902958
17H9YJECDX,0.2498383843614448
JW5QX6DZQG,0.10448291771025552
4ONIHQNMBC,0.07312735272475161
VVVUAOVLSZ,0.05999147212328868
DIJYXFPO8U,0.03060065833198082
HNB8FXH50Z,0.38036706197459363
1WTTMXJZM4,0.03600989636010662
IHPD2YYZW1,0.07742901742443095
CU1E7Z2PRC,0.4454993757263679
2M79SYQPVX,0.050885007429621404
OUHO86GBGV,0.10313561675228397
XLQXHC5CQH,0.03277291043137441
UUVMS3OBN6,0.08438754944210713
L6ZSB5QBXN,0.1776349389780667
HLO08B7WVO,0.040935806606080406
UP07POFTKE,0.12320385052543956
GFQMS3IC6Q,0.07280449256191593
L9UGABZEVB,0.20969819093533112
VS9POXE38K,0.1176407996911786
43L7NDKDY0,0.11066596146459923
JY8LQ4DH2H,0.10496693952969859
27THWOQYUG,0.12375473728335831
0P0MO7414I,0.08210143561232042
Y4OMPCWK6Q,0.47958025535794646
YTU7S0OCK8,0.08626755683319755
XK54J06UHB,0.09897367910469464
HUSK81BI06,0.051775836078947285
7K0LEIIN6I,0.19526080887915823
89TWHE02WI,0.09653636006042218
HX9GCKXU3R,0.07118572413458918
ESRCAZNP45,0.31675667382907174
8RL80R41LP,0.31970447151822323
BMZIA87Y9R,0.07529879280966534
0VGYMBANDB,0.13741372741561503
02SFL0G3B0,0.16794595069077078
XMOS7SWNFC,0.1738874370018993
U069L7P30R,0.0650525887202921
CNI5FINL6V,0.4438956779498963
A6KF9XE3E1,0.04501409168341444
9SGFVUIC2F,0.08753450676178666
S684AGEZJH,0.04718736904747604
6O5KZPZERJ,0.3312701271653525
JEAPGJKPIQ,0.1256155484909782
0NSG1NI4CZ,0.08316302289579076
O5X73N0JXZ,0.034114064569350115
HQPPYKJ68Y,0.17197970855945402
DDWLUCV400,0.19102560905615631
JKBSM3FLYF,0.13067747997565388
23QCS2Y9AD,0.24535785257828302
XSF8MPAMRE,0.1844265292729141
7GQHPDHC2O,0.1663067407107909
PTKDJROGB0,0.06602468740041365
P7RQ70E74V,0.21624636277929832
W2QU8X6T3B,0.1155984523840127
71EZVX9931,0.41341085387247944
QK5DNKMKQ2,0.1776273523926144
UZXF3F7185,0.028509406773459738
2H5FREGMCL,0.3050835204140251
9Q5QB9QJ4X,0.12941353329003952
ZHYK4VIO22,0.15066986727616893
GS0J8Y2KVG,0.07899519672915238
18SCHGHBFH,0.1054863792976479
V93U3JAAZ0,0.06628579920136783
XGN1BF1OKJ,0.11811686416322412
7COFEJ570X,0.2933154174355844
4RYXONF7E1,0.19492460669095932
3TLBELRTXY,0.2808471415048325
8ICO199GO0,0.09246508931347872
YL04UD1IG3,0.09530042839559223
QUGRZ6H3JO,0.4552220200884614
3JT9JYLVBZ,0.18127590348500447
1JZQSX2O2R,0.0577969130314887
C3W3KDPGV7,0.17783118151971036
5KAELDWENX,0.10597277759059766
ZJFCXVYRCY,0.044729562096585754
FR9BTLGPXX,0.10189641125938864
NBW2Z7F8AY,0.4690351632815195
LQBQYWXDM8,0.047457472541477586
ZGU7IW5QD6,0.039646570767722114
PHW93E6TUC,0.13172075899418587
E4GQJLWSTZ,0.03518811680819852
VSBG6FT999,0.25021194492075904
E1JU27PEL4,0.0587195439418734
MYANV7X5NB,0.6069826480910706
T3PUA16IPB,0.2087767870763412
5YJ8KPJLGU,0.08054812634669783
TEXI1V8YNF,0.24633757394442596
AZ4OLHTEKQ,0.2171569104774161
84LEAWG9S1,0.07648958839122372
EPC4CM0V4B,0.2807165813216011
5JJ8GFQDZI,0.13913991728295605
1AFY7IGTOL,0.05058643757872302
W2M6G4I576,0.1145806212160638
5GZOQOLXD4,0.01993924223377272
MW2SKRG7LC,0.06016678034785329
9EDBDYCC9W,0.23321489479381627
QV88SMK7D1,0.3691485179028618
0I556WXL8V,0.09748687245405727
SVDJDTCNWG,0.1110666503958738
JPZ2GQJWK6,0.10135194755547408
IGU6TWWNMH,0.2407825126648743
282W7N4Y5V,0.1595966307499927
VK6VZAN0ML,0.06244757292375402
EJ4GANGD4L,0.029798609833005453
FAKATRQY7S,0.08380124238464677
BS1PRU3L8T,0.1251697821861008
EHWVDSO7HD,0.2863428278148326
JO7NUZP3PV,0.06314075730254302
VAX1TPU8DE,0.24605143040407668
SCF1GGIAHV,0.20679925995808562
5975JFXAZQ,0.05607605233617745
I3I1IFRNJP,0.08552060736175827
C7AJ6S37SD,0.3602282415131429
QCXCK322TT,0.17786497532524434
GLGJJ0S3NM,0.045852178806347385
OX244F2YAQ,0.2588458497272233
OI0PKWSH44,0.2212136183741761
XW0TJZI026,0.13976899513021082
05LZ7Q0MBI,0.6938780640595207
UYURNOO6US,0.1337572482242882
RTOVZH7TBD,0.018891777413584648
V2HJ2B293H,0.10023518906586307
5L540YZCM5,0.08424109826473797
T5I37M07N3,0.19179341711216763
1825GC6V3C,0.32259351508504963
NIXZ8SGQM6,0.025405641069878734
0BL50W8TAB,0.03443667040284892
QHNN4IC8XO,0.026622496657084552
1VP5448AIP,0.04667395208080853
10L0VT366X,0.43822058072245934
Q4E6G9UEDO,0.18302228936951845
ZXCH3VJPB8,0.31147159567580296
CIPWP4NXDG,0.23711752322326066
HYA8KA7736,0.14247450663476044
NK950NP8BM,0.0328365444251721
9Y7WMPNM3U,0.17893862132356989
ZA2KTY22QX,0.2998094424602565
YHQNFMXCSC,0.0923907308821976
RHCQGFNDZT,0.3393964033598212
CQXOOG94GD,0.08039127537825826
9YXH9T9FX3,0.32255713468237146
QF0C8U5B8L,0.09611271866147297
HU85JWBAP7,0.27718387769984804
OAABSXSM4S,0.0738181438934355
EWM446K85Z,0.16061976660171187
0EDOWD2CGK,0.16380421037540577
TQUHBDCUYC,0.17634732814019272
2PC2GU43FV,0.2110326242322388
AKBVSDI2ZG,0.04673010885890467
2ZU765RQTL,0.22544091435318306
K0OAZTVSUO,0.34412852058247523
RODE1QII4Q,0.6405411802918287
GR7QWFUJ9Y,0.07588051244735387
72ODTEG5X7,0.18970116340698223
52S65BB4M0,0.08793899862891393
A24NXNVM86,0.16199246100152997
WQAHXALL0O,0.28782289065519834
7Z23O4139Z,0.07830748487107854
VU3AOGTBNQ,0.22966494023538261
IIXBIDQOHA,0.2024155957534417
JA6C0YPRU6,0.11082289078656733
UCF57R531R,0.05179787654389082
6HHUMWM5MQ,0.27047044497089257
97L5IHO4X2,0.22385676544511712
3N8T16ARE7,0.1894777528259376
L6PZ44STAZ,0.4728860627453871
KTPS8FO74D,0.2019965108854349
RB125RFP70,0.1382057008945641
130YVAQDLQ,0.08066525856484173
9CORLUR19R,0.13737778470859952
C92C4U1DK5,0.12925827918793814
MA1UHVTV3E,0.018935643040511214
GRRSI2NDH5,0.2656784002449491
GW3DPH1WS0,0.050002608324883346
QMABKYR6AI,0.18432161897006072
L85OPZ4ZDP,0.0974196485703866
83MTGKMMVW,0.2146431763882527
A2UHFB6RHW,0.242522001194172
TLGTE8S8T6,0.04476437708814526
6DQ4Z2G4NV,0.07649171021417045
X3L2HCQSCJ,0.1746920020623106
RC6GA2QSMD,0.0519711783029139
BP86ETZI03,0.18169588718937055
YHEJTB0ZE1,0.1752273906868542
Q0ZM9RG3HX,0.10983859272572787
RM20T2V2NM,0.09944322446374813
DNETGJYSEH,0.05756822562646122
2WS4W6APUU,0.30329375625563226
7CU5TS45A6,0.18023312334017544
JX5NQN2L2B,0.07763025072715447
MKS37XVQQB,0.17640895476729185
WCIQC6IGN8,0.15089246923190966
UEQCH4EVQR,0.18557071944732723
B84M1FCGXI,0.2039377568914173
FS9PJRTLV6,0.07800482997009528
BL5BEB4IY3,0.3343661115338572
JPZ6X5QVIR,0.43705285963523605
F3VAG5GJEB,0.08344608955560875
X1T79N9BAN,0.06072745242952511
WVEK1YL7CF,0.07684741707982752
TX7L5X2ARK,0.3288178696775379
GUKUQP6LHB,0.12370640629325895
JWK2IZ5J60,0.30809299400924817
PPJ60EM916,0.17871502994437147
OFDHCS9JCJ,0.4615710007316165
J8SA6MLZGE,0.0484594832849464
DKCWWKLP8X,0.35410678264594336
AQZ5WDYCHB,0.2781063711859334
3MAI9UZSGP,0.25776839955167774
CP1V50UKEX,0.17710782937595657
SDJNUFPZW1,0.06430413107240007
ERH0MOBQX6,0.07508876863883228
E0B9N72AOH,0.20292793692260858
UXJWFO7X8M,0.13916324249830775
TW5BOMSF7Y,0.0710228466937552
DGYJ64STS5,0.35417898587808777
UMSJ0A7R0W,0.17101100272103167
3AD550GJS9,0.12362222539802147
LF6Y0YB70K,0.19233307007226846
6QBSMQF9RP,0.09873217437594871
ZNVNNUC88N,0.311897128035906
WLQ33L3Z99,0.1777576796503603
OANERHTQYC,0.2157279827554081
7LD862QQ0Q,0.03940626025316892
4Q0H5EAI12,0.1798069904565546
93QSHZILK1,0.0791193455697436
RZ9CVIKRFD,0.07978574926810242
CJSVI9DFWR,0.45257505813874144
UTGEMR0DWC,0.03513135940819215
3ZYDTDWJGM,0.3706937327252271
BI2YSDPRVF,0.0883623440976913
VQMW7ZMCXC,0.16155028468343752
3MI428PW62,0.03304446827530331
M57IDOS7FU,0.20669624252138127
C1STJOHXO2,0.06759928082233897
LUVGIE4JBL,0.17538048808138318
A7Z2WT3JJ1,0.1581268688268473
FAYMB9DBLZ,0.24123153319530174
P4XE2ECWB0,0.07860118352662186
6V1HSB0ZDP,0.07019078230065529
XGRKRURVTE,0.30384584069771575
0HD0VKGU0F,0.3333542444012989
5DIZP637TP,0.45884214152622343
N28BF6BXMF,0.4497138702727314
AOGN25VNX3,0.16560355801938975
H76OFM4A59,0.32424486153851784
KX4PJE15HA,0.16200191949046192
SKW42FDEFL,0.06386336095022349
7KQYTVWPE3,0.07782091472159249
U7BP82G1X4,0.300713534185776
CE7EI1ISDG,0.16983503749778825
PQFGT96TVT,0.36610989689689016
7NDWXP726G,0.2844226225613965
JNX51J2SYG,0.17896845690264993
HWYF53BYBL,0.18248045912001476
SWGTJLCXF3,0.022501997918589926
IBP52E79OM,0.09490809638102048
EF9BE3HCBE,0.27284826215348623
SVGKTXQVAO,0.049347252146614305
VOFGOBF4KZ,0.1403189536979526
2OYHZDAC0T,0.20157459028714553
SQYP4WR5H2,0.08902768365618319
Y93LAI1W6W,0.21924472743844917
VXPCHZOKJN,0.12456386035346811
WUAJQLOTAC,0.17735151110482628
C3674EVBKA,0.059261671195816754
NA8Q1MA9JR,0.061700085928494415
XSJ27WWKSE,0.11310538985086185
O39RPYB1LC,0.14030816452639608
5YRTR7WZL7,0.10106583966316965
09TZI3DIYC,0.17199121698845404
0DHDBZ80F9,0.27537101964183797
QUO75M87GK,0.209638563517287
006GC539BN,0.08601599935055892
4MO6ETA4V9,0.37991321325355754
ASLS3DW3O2,0.0718390795764169
J87HTVMBK7,0.09550437599851005
25WTBZKT1E,0.0172256781912206
BVJRIIBPR1,0.058690762113060256
UGDILT1MDP,0.049556695610043715
9585YLX82S,0.06417945601827309
V7OXNXGPH8,0.20228055229497988
RUG3Q6I2DE,0.17819070104460125
L7N5FUS1QQ,0.18873969814984948
TRIQJSWAD1,0.10051381937295867
JDKF1VF091,0.06449652413422129
U1Y7U9UFZ6,0.13035481830161574
G4CNGWL511,0.09578642157411357
97SEWCOAC2,0.1178431936372297
U615AAQDP3,0.1399937504182887
U2KFJ80E6Z,0.0707618255095453
NDJ2KZPT5G,0.31137136877683774
Y58I0QH3QV,0.35900287622615623
CQRHPJ7NU0,0.13954644805621716
7IPZ745Q02,0.3525996628877899
CLUUDGG2O9,0.416767497682942
S70PVJOEO0,0.11605071248927946
5QL1XGGDL4,0.0785726343595267
D06JZ9RHM1,0.16793962374204893
S1DJJGD8GS,0.1720545285780057
35ZKIU6RVS,0.1838181648770609
EZTYGG1HZN,0.13358294951227678
MA5ZOLSAAM,0.06059908665474752
QV076F4U3L,0.10606514082768027
7PJK756KK0,0.4297750595523647
TDPS65OJFP,0.06524509604656971
AKC1UFLCC2,0.11067023232143028
FQIHMYEH9E,0.044008911322869
G4ROAFTV3W,0.11076697160042906
V66TD3L0GU,0.2571685143329135
ZY5O363QSD,0.06643887648647044
HJHNQY86B1,0.14687496474577777
QDRXUHC4MB,0.11334241868407814
IS1HHPWEJ0,0.0978833813421652
WAEA96WQIK,0.07413076320928415
4FCLNF29C4,0.13411431300521662
J64EOQNA5O,0.10847943484284218
P6LMSUNKBA,0.22552030254932617
KF4ATY3K7W,0.30902291330839604
UVRJBKGDO8,0.05580653387969698
4B7MNFOUUA,0.050273178297465096
PF7L3JL0TX,0.3547718712841016
0LKLTBB2U3,0.0912332706750528
CSVGO9CYCC,0.16686254572812487
24Z78BGIGZ,0.19395703278936985
D8ZVTHCM9D,0.2491635747378424
OQFUCGR82B,0.3131030571918067
O1ZDB665BJ,0.47619948039154786
LRDYB7AXJM,0.5377304711706543
4S3KSVLX3Y,0.12681642433941545
QFZ9R726JE,0.20843246957263076
G5RHYMM59Q,0.031251478429641814
LXGZ46PSDO,0.17396703911051092
ZIN6HACK5H,0.1261602563663529
3D16HWTWLU,0.18585432067803156
4BI5Q4EPP4,0.2733617269827806
W9SGE1QCFU,0.1559602811547754
W1E32RYLS2,0.14128782073984245
YMBWWBO7WV,0.25587721746309683
8SO9VY87O3,0.2750210666858823
3Q1U3KTLRZ,0.3993285752133891
0W67WG3PHG,0.11203228323130347
4JJ9BHEXPA,0.07389190795489368
YNS568ZYTO,0.24673226354289549
EG44K4OCPX,0.06343962445849066
697DY1NGSG,0.3131347437250707
M31TAEASHW,0.24551691678138735
9EUMR3IAO3,0.45041657677081703
WCOCGKH1FH,0.034445881068316274
E0YU15XODB,0.43283746094008546
KDZ7I317N3,0.21662290061746317
5RXW2BFYCQ,0.43252642425609006
A6N7TXORHN,0.2561351633687371
VGFGD8LETU,0.11411849537657882
JGZP2CLONZ,0.19542705126325932
9O7QFNIO2A,0.15722414852131647
7P3KJ6FCSJ,0.052508783750132994
1M2XSOTS62,0.08881331378855487
J2DA92SJ9S,0.2505315176615829
ZOUKE0261O,0.5287674264518311
6IUV4P8XPP,0.3836479667926138
9GLFTY155X,0.06661602962323146
YI5I7SHL5N,0.13962835160348344
EU7VJ2SFHM,0.06909706119146211
VQV2DLSM4O,0.21204646527100085
8NAHW4P69F,0.18255208762748373
2RH3CQAQSC,0.057731705035521455
W34XZK8K24,0.5557990109157523
VD19M0RCIU,0.4139974240133296
L4ESLTCMOP,0.1997984993926039
2F2KO0RRLA,0.038590620043117474
VH1NAZ33BT,0.2572518778274268
TAJ76C9RP0,0.16020544660466032
NSAYLMSDCZ,0.07180995789145468
PT987KCMI1,0.062246099557289436
EIB4HFJLSE,0.19801373715612008
RUE0UR4F3L,0.3412714162106786
SPAZKWQ6AY,0.23833767645672885
RRYC2Z256O,0.13012841218104557
90QD1PLEB2,0.1471895073154363
HH17Y6J68T,0.33389587762863066
4RKK9XI534,0.0799025798863809
YRLVRBJR3K,0.3001897618990231
KZU591H6WJ,0.055473497902359586
F3G7ADWVA9,0.4364903132502297
S60DHCIUBW,0.6556893346840887
IX1P7MPRVV,0.33799152261786114
COG8UPUQUV,0.11648678498512764
GT73MLEAUX,0.0287968014730521
EIOWEGER58,0.11387565187872813
J9ILDVKKFO,0.06868754816384622
2EK2Z6I2RO,0.09987304426629182
F2D6ACSEIO,0.19160232603159144
MPAYYB0ONX,0.09802627826055006
2PPSBTD4PY,0.6618689463800614
TY9ZCWPWKJ,0.11882112710677616
YR78TV3GHU,0.12660368689906296
YOH99XQQXF,0.72830137673233
1C8K8FLMX6,0.10231111753146338
PAJTFIEY7T,0.16211811034326015
YLKZESRPOC,0.3096399818810765
1ADGY09ZGY,0.27296034145804793
AQS2RG3OCY,0.23679195601239353
8T3XXQQ46V,0.3197564893416711
6D62IK3SRP,0.22604578926523017
F6BQ10MDZ0,0.021953268531638447
929ZXJ7N24,0.03461945372221421
LP727OT1ZU,0.1271630481529733
1SZTTC4IMC,0.5872969131593618
RTVOF2BSQ1,0.3059246608088672
YL4K6AU0XF,0.26955908233071996
EBEV8NGW9B,0.024448795827460287
YQVMGV8H0S,0.053159785329139876
S7T15RJJ25,0.1322598168128397
R6FKCCA6CF,0.11091080591704265
BKQ23Q7OLB,0.10072488350144346
CUGS31KHO8,0.0912671643810345
NBH5DSCFWT,0.07976804769249576
0RO0XD3W87,0.10968167157987567
X9LSQXPQMY,0.11390883512648767
L026I3SAQC,0.03391373288848019
80ZKSD8Y6C,0.3968549921420073
T06MI8L5XL,0.059947430803724826
551L8GIO6L,0.07636556006999116
S2AA7P89Q6,0.1621499848053259
31QCQ5VLNR,0.08804762689220941
81CZIUSIRF,0.2744910070454409
V9L79I51AD,0.17774802291489478
FHJ0LM2ZYJ,0.357554510276839
2UY9CO6WHK,0.1451999785967011
O0S8OVF2JM,0.14529836205353824
6T10E086KV,0.077095226645795
WYKYVIND3F,0.1383390305173825
R6ET8BL2C8,0.2449844749467483
9RZOS8K44T,0.06494490864030206
PK016Y81TZ,0.13747974809435934
